ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
33306;74329.0;C4;2236;Rented;Individual;26.0;No;X1;1.0;3.0;17;45442.0;0
33133;86015.0;C2;74;Owned;Individual;44.0;No;;14.0;3.0;21;23239.0;1
17648;76218.0;C4;4373;Rented;Individual;34.0;No;X2;1.0;4.0;17;48786.0;1
20013;74259.0;C22;331;Rented;Individual;23.0;No;X2;2.0;3.0;18;41518.0;0
45442;70294.0;C4;2562;Rented;Individual;22.0;No;X3;;;12;17001.0;0
44114;75262.0;C2;1366;Owned;Joint;42.0;No;X2;;;22;16823.0;0
16375;82909.0;C18;853;Owned;Individual;31.0;No;X3;;;19;28168.0;1
3833;76471.0;C1;1084;Owned;Individual;51.0;No;X6;14.0;3.0;21;15869.0;0
9120;87518.0;C17;3616;Owned;Joint;17.0;No;X8;1.0;2.0;1;46138.0;0
16229;86410.0;C4;2101;Owned;Joint;29.0;Yes;X1;4.0;3.0;14;43561.0;0
39988;81048.0;C2;1564;Owned;Joint;21.0;Yes;;;;14;47312.0;0
18295;70163.0;C2;302;Owned;Joint;67.0;Yes;;9.0;4.0;22;30335.0;0
42505;83953.0;C3;783;Owned;Individual;27.0;No;X1;1.0;3.0;1;15373.0;0
40419;79626.0;C19;1408;Owned;Individual;39.0;No;X2;;;19;35865.0;1
32208;78825.0;C1;2404;Rented;Joint;48.0;Yes;;;;16;39399.0;0
19075;85315.0;C2;599;Owned;Individual;58.0;No;X1;14+;3.0;14;10746.0;0
16879;82583.0;C2;1171;Owned;Joint;47.0;Yes;X4;7.0;4.0;22;19875.0;0
20528;85782.0;C1;205;Owned;Joint;72.0;Yes;X3;;;21;18473.0;0
21334;73310.0;C13;2545;Rented;Individual;30.0;No;X2;2.0;3.0;4;24932.0;0
40954;80237.0;C12;3605;Owned;Individual;45.0;No;X4;14+;2.0;17;30322.0;0
14402;71081.0;C14;2234;Owned;Joint;31.0;Yes;X1;5.0;1.0;18;18254.0;0
50712;86396.0;C2;192;Owned;Individual;48.0;No;X1;4.0;2.0;21;12705.0;0
49611;76216.0;C2;3590;Owned;Individual;51.0;No;X2;;;18;44343.0;0
1740;80092.0;C1;1260;Rented;Individual;22.0;No;X4;;;16;37950.0;0
6794;82261.0;C7;998;Rented;Individual;24.0;No;X3;;;21;43627.0;0
39963;77570.0;C1;4;Owned;Joint;64.0;Yes;X1;10.0;1.0;18;28992.0;0
36783;79593.0;C19;2749;Rented;Individual;22.0;No;X3;1.0;3.0;2;12146.0;0
35325;70033.0;C11;175;Owned;Individual;47.0;No;X1;4.0;1.0;19;20372.0;1
19665;78226.0;C15;1867;Rented;Individual;50.0;No;X4;;;1;40005.0;0
39914;84024.0;C3;482;Owned;Individual;41.0;No;X5;2.0;1.0;22;11641.0;0
29371;80332.0;C2;1162;Rented;Individual;32.0;No;X1;6.0;3.0;12;41372.0;0
49444;79114.0;C1;2157;Owned;Individual;24.0;No;X1;;;21;40255.0;0
11377;89350.0;C27;1176;Rented;Individual;24.0;No;;;;4;40502.0;0
48673;75897.0;C29;1646;Rented;Individual;18.0;No;X1;;;2;48232.0;0
7919;85199.0;C7;516;Owned;Joint;46.0;Yes;;14+;3.0;21;49430.0;0
18312;87692.0;C2;463;Rented;Individual;62.0;No;;;;13;36003.0;0
21043;83686.0;C7;4862;Owned;Joint;24.0;Yes;;4.0;3.0;14;27524.0;0
36565;81863.0;C10;120;Rented;Individual;41.0;No;X4;;;16;12840.0;0
30342;88660.0;C18;1972;Rented;Individual;50.0;No;X1;1.0;1.0;19;18256.0;0
25965;72203.0;C14;821;Owned;Individual;27.0;No;X4;;;8;31138.0;1
39150;75742.0;C1;704;Owned;Individual;61.0;No;X1;;;18;46275.0;0
17976;75784.0;C1;1693;Owned;Individual;71.0;No;X5;4.0;4.0;20;35862.0;0
5476;71977.0;C1;102;Rented;Individual;30.0;No;X4;;;17;26359.0;0
41360;84401.0;C8;2737;Owned;Joint;40.0;No;X3;14+;1.0;20;26389.0;0
44684;84941.0;C19;744;Rented;Individual;24.0;No;;4.0;1.0;19;16335.0;0
6130;76265.0;C3;955;Owned;Individual;43.0;No;;1.0;2.0;20;38525.0;0
6046;76623.0;C4;4669;Rented;Individual;55.0;No;;14.0;1.0;2;24112.0;0
36817;86826.0;C4;1466;Rented;Individual;75.0;No;X5;8.0;3.0;18;39909.0;0
7072;71571.0;C9;813;Owned;Individual;63.0;No;X3;2.0;1.0;4;37337.0;0
32664;87190.0;C3;2498;Owned;Individual;55.0;No;X1;;;13;13448.0;0
31332;81354.0;C2;1093;Rented;Individual;29.0;No;X6;6.0;2.0;13;21105.0;1
38298;81255.0;C6;167;Rented;Individual;44.0;No;;;;22;13501.0;0
48985;79866.0;C2;47;Owned;Individual;30.0;No;X7;2.0;4.0;22;27224.0;0
18363;70709.0;C1;2759;Owned;Joint;51.0;Yes;X2;14+;3.0;5;21179.0;1
21721;75556.0;C20;323;Owned;Individual;48.0;No;;;;22;35090.0;0
7193;85935.0;C6;5421;Rented;Individual;25.0;No;X1;;;18;15760.0;0
38184;74496.0;C2;2168;Rented;Individual;26.0;No;X5;;;18;41138.0;0
14898;75092.0;C17;1465;Owned;Joint;47.0;Yes;X4;14+;3.0;20;46836.0;0
15437;82096.0;C1;559;Owned;Individual;68.0;No;;4.0;4.0;22;23015.0;1
31747;84139.0;C12;2676;Owned;Individual;25.0;No;X2;;;12;32083.0;1
45290;85091.0;C29;5710;Rented;Individual;70.0;No;X1;14+;2.0;1;35921.0;0
24765;77057.0;C2;380;Owned;Individual;41.0;No;;5.0;4.0;22;37001.0;0
31659;70637.0;C3;992;Rented;Individual;32.0;No;X2;4.0;3.0;18;43252.0;0
5654;77763.0;C21;5347;Rented;Individual;46.0;No;X2;14+;2.0;13;11885.0;0
3731;87393.0;C2;2069;Rented;Individual;33.0;No;;10.0;2.0;17;33249.0;0
23640;83966.0;C2;5319;Owned;Individual;30.0;No;;2.0;3.0;18;22239.0;0
42437;89563.0;C3;1027;Rented;Individual;28.0;No;;;;17;32696.0;1
17992;72714.0;C6;1880;Rented;Individual;32.0;No;X6;2.0;2.0;15;43832.0;1
40500;78136.0;C1;1973;Owned;Individual;71.0;No;X3;;;18;10213.0;0
11253;79368.0;C22;472;Owned;Individual;58.0;No;X1;10.0;3.0;21;35991.0;1
22240;86597.0;C1;16;Owned;Joint;71.0;Yes;;2.0;4.0;16;20503.0;0
7746;79490.0;C27;1704;Owned;Individual;34.0;No;X2;5.0;4.0;22;34843.0;1
10093;89558.0;C7;2614;Owned;Individual;29.0;No;;;;20;25735.0;0
16759;78084.0;C8;4153;Rented;Individual;33.0;No;X2;5.0;3.0;18;26817.0;0
41548;83775.0;C9;264;Rented;Individual;22.0;No;X3;;;21;24818.0;0
30026;73235.0;C1;2783;Rented;Joint;65.0;Yes;X1;9.0;2.0;18;15536.0;1
45731;89165.0;C2;1500;Rented;Individual;67.0;No;X2;14+;3.0;3;35276.0;0
7877;70259.0;C1;4023;Rented;Individual;75.0;No;X1;;;21;22635.0;0
7814;89415.0;C3;372;Owned;Individual;68.0;No;;11.0;4.0;21;27434.0;0
42154;70976.0;C9;1261;Owned;Individual;58.0;No;;12.0;1.0;16;36687.0;1
32819;88266.0;C1;8;Owned;Individual;59.0;No;;14+;2.0;5;32020.0;1
49093;79720.0;C9;703;Rented;Individual;30.0;No;X2;9.0;3.0;15;12542.0;1
42837;72853.0;C2;5093;Rented;Individual;32.0;No;X3;12.0;4.0;22;41491.0;1
11735;80722.0;C1;1663;Rented;Individual;52.0;No;X1;14+;1.0;12;44653.0;0
2999;79931.0;C3;1096;Owned;Joint;52.0;Yes;X5;1.0;3.0;17;15824.0;0
19277;84904.0;C12;965;Rented;Individual;23.0;No;X4;;;10;40864.0;0
42993;87643.0;C15;1191;Rented;Individual;56.0;No;X1;1.0;1.0;22;31727.0;1
9660;76126.0;C3;3807;Rented;Individual;52.0;No;X2;7.0;3.0;20;18366.0;1
33860;72695.0;C2;2496;Rented;Individual;23.0;No;X1;;;11;41790.0;0
3931;88512.0;C1;1436;Owned;Individual;72.0;No;X2;6.0;1.0;12;17224.0;0
16844;76174.0;C2;576;Owned;Individual;53.0;No;;14+;2.0;18;43792.0;0
20447;84512.0;C15;837;Owned;Individual;59.0;No;X2;6.0;3.0;19;10295.0;0
44657;76586.0;C2;3004;Owned;Joint;72.0;Yes;X1;;;3;20510.0;0
14646;85873.0;C7;208;Owned;Joint;26.0;No;X2;;;15;15398.0;0
34333;78548.0;C16;689;Owned;Individual;51.0;No;;2.0;2.0;16;15360.0;0
25277;78208.0;C4;2431;Rented;Joint;23.0;No;;4.0;1.0;19;26798.0;1
36192;81803.0;C13;1020;Owned;Individual;32.0;No;X1;;;20;39414.0;0
7308;87135.0;C4;4144;Rented;Individual;24.0;No;X1;;;9;28641.0;0
5538;87526.0;C1;3247;Owned;Joint;60.0;Yes;X5;6.0;4.0;22;37673.0;1
36146;75171.0;C1;1094;Rented;Individual;24.0;No;X2;;;22;19466.0;0
12000;79372.0;C11;1433;Owned;Individual;33.0;No;X2;1.0;3.0;9;36801.0;1
10337;81557.0;C3;1343;Owned;Individual;65.0;No;;;;16;42706.0;0
11023;78828.0;C11;3094;Rented;Individual;25.0;No;;;;19;29263.0;0
32457;72851.0;C6;1305;Rented;Individual;20.0;No;X2;;;22;47525.0;0
36392;78148.0;C19;1806;Owned;Individual;21.0;No;;1.0;4.0;17;15873.0;0
20404;70501.0;C8;2571;Owned;Individual;37.0;No;X4;7.0;4.0;17;12098.0;1
31270;79891.0;C1;606;Owned;Individual;57.0;No;;14+;1.0;18;24963.0;0
31357;84984.0;C32;2594;Rented;Individual;61.0;No;;14+;4.0;17;31269.0;1
22777;78441.0;C1;2584;Owned;Individual;49.0;No;X1;2.0;3.0;19;33980.0;0
2411;85138.0;C1;2288;Rented;Joint;19.0;Yes;X4;14+;3.0;18;30884.0;0
9597;78493.0;C1;1993;Owned;Individual;68.0;No;X5;1.0;3.0;21;39703.0;0
37370;72367.0;C24;1751;Owned;Individual;62.0;No;;5.0;1.0;1;41720.0;0
17301;74679.0;C23;177;Owned;Individual;69.0;No;X1;7.0;3.0;20;20006.0;0
9073;88760.0;C7;1899;Owned;Individual;24.0;No;X4;;;18;29997.0;0
2624;70410.0;C17;4339;Owned;Joint;45.0;Yes;X4;1.0;1.0;19;20701.0;0
8129;81129.0;C16;2811;Rented;Individual;37.0;No;X5;;;20;39355.0;1
15144;83321.0;C24;4575;Rented;Individual;26.0;No;;;;22;26286.0;0
17218;86770.0;C2;2250;Owned;Individual;32.0;No;;;;22;16445.0;1
44975;70928.0;C2;3766;Owned;Individual;75.0;No;X1;14+;3.0;22;24420.0;1
40746;70517.0;C9;2782;Owned;Individual;26.0;No;X2;;;14;38444.0;1
47019;83144.0;C3;827;Owned;Joint;21.0;No;X4;;;18;29781.0;0
9399;87716.0;C3;1507;Rented;Individual;44.0;No;X3;3.0;1.0;12;28410.0;0
37256;72907.0;C9;2384;Rented;Individual;27.0;No;X3;2.0;4.0;4;47943.0;0
21969;75021.0;C4;481;Rented;Individual;26.0;No;;;;16;24067.0;1
4632;87312.0;C17;1846;Rented;Joint;23.0;No;X1;14+;1.0;13;31772.0;0
2087;70069.0;C2;1564;Rented;Joint;27.0;Yes;;4.0;1.0;13;17782.0;1
6944;77720.0;C3;2158;Owned;Individual;42.0;No;X3;5.0;2.0;17;30961.0;1
31606;82681.0;C13;3200;Rented;Individual;56.0;No;X6;;;12;27637.0;0
34489;77900.0;C6;3209;Owned;Individual;39.0;No;;;;21;20418.0;0
7227;71810.0;C1;99;Owned;Individual;40.0;No;X3;13.0;3.0;5;42052.0;0
25236;77033.0;C11;3443;Rented;Individual;22.0;No;X1;;;2;43721.0;0
40083;86548.0;C10;1074;Rented;Individual;45.0;No;X2;4.0;1.0;16;36690.0;1
49255;83239.0;C21;3371;Owned;Joint;49.0;Yes;X3;;;22;39665.0;1
33804;83541.0;C19;4406;Owned;Individual;54.0;No;X2;14+;1.0;12;31323.0;1
25512;79650.0;C1;802;Owned;Individual;52.0;No;;1.0;4.0;20;34287.0;0
47458;86175.0;C3;2356;Owned;Individual;46.0;No;X2;14+;3.0;21;43735.0;1
1743;85483.0;C15;4137;Rented;Joint;29.0;Yes;;7.0;1.0;16;35573.0;0
6906;83071.0;C6;3401;Owned;Individual;43.0;No;X2;3.0;3.0;18;16891.0;0
1280;73717.0;C9;944;Owned;Individual;25.0;No;X1;;;4;16321.0;0
9974;80850.0;C1;141;Owned;Individual;56.0;No;X4;8.0;3.0;19;42767.0;0
26120;73686.0;C3;1678;Rented;Individual;21.0;No;X3;1.0;2.0;18;17064.0;0
22388;82114.0;C1;3424;Rented;Individual;24.0;No;;2.0;4.0;12;34589.0;0
3525;86340.0;C16;922;Rented;Individual;55.0;No;X1;3.0;1.0;15;19504.0;1
37983;71817.0;C2;864;Rented;Individual;36.0;No;X2;2.0;4.0;14;41103.0;0
15332;74657.0;C2;654;Owned;Individual;51.0;No;X5;10.0;3.0;3;37482.0;0
48339;86087.0;C2;21;Rented;Individual;61.0;No;;6.0;3.0;21;26819.0;0
6490;86199.0;C9;66;Owned;Individual;52.0;No;X1;;;22;16936.0;0
30279;78542.0;C2;3844;Owned;Joint;16.0;Yes;;;;22;27488.0;1
47045;80923.0;C3;3656;Owned;Individual;23.0;No;X1;3.0;4.0;19;29284.0;1
29603;76228.0;C7;4628;Rented;Individual;23.0;No;X4;1.0;1.0;1;47190.0;0
1459;82882.0;C10;1405;Rented;Individual;44.0;No;X1;;;2;24677.0;0
976;75776.0;C5;280;Rented;Individual;22.0;No;X2;;;21;41796.0;0
8650;80404.0;C1;39;Owned;Individual;55.0;No;;5.0;4.0;17;35258.0;0
30207;81979.0;C9;623;Rented;Individual;22.0;No;X1;;;4;22879.0;1
1087;72750.0;C28;2623;Rented;Individual;31.0;No;X2;;;21;34765.0;0
46693;74760.0;C9;518;Rented;Individual;38.0;No;;5.0;1.0;20;40587.0;1
31412;70604.0;C5;1120;Rented;Individual;63.0;No;X3;;;19;15768.0;0
9558;83397.0;C23;1;Owned;Individual;49.0;No;;;;14;25491.0;1
28793;79753.0;C1;670;Owned;Individual;25.0;No;X1;4.0;4.0;22;23418.0;0
3144;80847.0;C8;934;Owned;Individual;33.0;No;;5.0;1.0;21;14226.0;0
14880;81050.0;C9;740;Owned;Individual;22.0;No;X4;;;21;42861.0;0
43140;70244.0;C4;199;Rented;Individual;25.0;No;X1;5.0;3.0;7;20068.0;0
49203;72879.0;C1;4569;Rented;Individual;42.0;No;X2;14+;3.0;18;10082.0;0
50218;78890.0;C10;2401;Owned;Individual;31.0;No;;9.0;3.0;18;11522.0;0
46961;78511.0;C9;1218;Owned;Individual;25.0;No;X3;;;4;33466.0;0
15815;77769.0;C2;489;Owned;Individual;35.0;No;X2;;;13;23459.0;0
13558;83700.0;C4;1976;Rented;Individual;23.0;No;;1.0;3.0;2;41277.0;0
16146;84960.0;C16;922;Rented;Individual;32.0;No;X3;2.0;4.0;1;24526.0;0
14393;86432.0;C1;843;Rented;Individual;39.0;No;;14+;3.0;21;24982.0;0
36576;70468.0;C9;10;Owned;Individual;55.0;No;X2;14+;3.0;4;32357.0;0
21355;76374.0;C12;1018;Owned;Individual;58.0;No;X2;9.0;3.0;16;16189.0;0
1462;75075.0;C11;3833;Owned;Joint;47.0;No;;;;17;26277.0;0
31242;82065.0;C1;270;Owned;Individual;18.0;No;;;;12;31837.0;0
25424;82626.0;C1;313;Rented;Individual;63.0;No;;;;18;13986.0;0
27911;85827.0;C2;2417;Rented;Individual;47.0;No;X1;9.0;3.0;18;24362.0;0
20980;71514.0;C2;1204;Owned;Individual;75.0;No;X1;;;22;41275.0;0
8814;73947.0;C17;3392;Rented;Individual;29.0;No;X1;;;17;38205.0;0
22617;75757.0;C2;5070;Rented;Individual;39.0;No;X3;4.0;3.0;22;11860.0;0
11089;76963.0;C10;3950;Rented;Individual;18.0;No;X6;;;14;33181.0;0
11486;85146.0;C19;2666;Owned;Individual;45.0;No;X1;2.0;1.0;19;39453.0;0
44957;82404.0;C2;1521;Owned;Joint;43.0;Yes;X2;14+;3.0;21;38807.0;0
17326;72129.0;C10;2520;Rented;Joint;31.0;Yes;X2;;;18;27002.0;0
6620;89904.0;C1;318;Owned;Individual;66.0;No;X5;;;7;45417.0;0
35443;87431.0;C1;2357;Owned;Individual;64.0;No;;;;2;29193.0;0
33675;81539.0;C26;1479;Rented;Individual;24.0;No;;;;22;49587.0;0
25392;81738.0;C9;4970;Owned;Individual;43.0;No;X1;;;20;29228.0;0
1978;79556.0;C11;486;Owned;Individual;59.0;No;X1;;;19;40346.0;1
18254;82795.0;C1;406;Owned;Joint;72.0;Yes;X2;3.0;2.0;19;37556.0;1
5020;82345.0;C1;886;Rented;Individual;26.0;No;X1;;;7;14390.0;1
43784;73774.0;C4;1798;Owned;Joint;47.0;Yes;;;;10;20187.0;0
34723;87291.0;C22;695;Rented;Joint;19.0;No;X1;2.0;3.0;18;42501.0;0
4509;75718.0;C12;1052;Owned;Individual;66.0;No;X2;2.0;2.0;20;13673.0;1
19923;70706.0;C11;53;Rented;Individual;27.0;No;X4;;;21;35953.0;0
32196;74442.0;C1;1200;Owned;Individual;65.0;No;X2;14+;2.0;20;37945.0;1
1513;76593.0;C6;3012;Rented;Individual;57.0;No;X3;;;2;46671.0;0
30935;82069.0;C2;1510;Owned;Individual;57.0;No;;;;18;16083.0;0
28649;85672.0;C2;789;Owned;Individual;41.0;No;X3;;;21;10210.0;0
25862;78588.0;C2;463;Rented;Individual;43.0;No;X2;5.0;2.0;13;47063.0;0
16578;80321.0;C1;1737;Owned;Individual;52.0;No;X1;;;17;29387.0;0
35123;74533.0;C8;2537;Rented;Individual;24.0;No;X2;3.0;3.0;18;33313.0;0
8104;81049.0;C2;1667;Rented;Individual;28.0;No;X1;5.0;4.0;17;33099.0;0
34140;80724.0;C4;4676;Rented;Individual;21.0;No;X1;;;2;24432.0;0
20468;80731.0;C2;445;Rented;Joint;70.0;Yes;X1;7.0;4.0;21;20104.0;0
16011;80493.0;C4;845;Rented;Individual;44.0;No;X2;9.0;3.0;18;38783.0;0
26244;80986.0;C1;141;Owned;Individual;59.0;No;X1;9.0;1.0;15;28572.0;0
39159;82635.0;C6;31;Owned;Individual;52.0;No;X1;1.0;1.0;21;47641.0;0
36202;86746.0;C2;335;Owned;Individual;30.0;No;X4;;;3;34778.0;0
37026;73983.0;C1;4756;Rented;Joint;22.0;No;X3;;;14;46646.0;0
34943;85394.0;C4;2771;Owned;Individual;22.0;No;X2;;;22;42904.0;0
4990;86558.0;C2;203;Rented;Individual;35.0;No;X4;;;11;23000.0;0
16244;76723.0;C1;1657;Owned;Joint;54.0;Yes;;2.0;2.0;20;41394.0;0
46175;85528.0;C1;1340;Rented;Individual;25.0;No;X4;;;19;24269.0;0
23087;84894.0;C13;1932;Owned;Joint;18.0;No;X6;;;6;42642.0;0
13104;89986.0;C18;601;Owned;Joint;24.0;Yes;X1;;;19;46572.0;0
8280;83130.0;C2;2145;Rented;Individual;33.0;No;X4;8.0;3.0;18;31404.0;0
29642;71564.0;C1;926;Owned;Individual;73.0;No;X2;;;16;13054.0;0
7775;73556.0;C8;1092;Owned;Individual;43.0;No;X2;2.0;4.0;20;45299.0;0
49331;79537.0;C27;1520;Owned;Individual;32.0;No;X4;6.0;3.0;4;24725.0;0
29006;84244.0;C2;316;Rented;Individual;29.0;No;X2;;;15;22201.0;0
43368;84756.0;C1;1662;Rented;Individual;64.0;No;X3;;;5;43071.0;0
5998;77256.0;C3;83;Rented;Joint;19.0;No;X2;14+;3.0;19;25187.0;1
22806;72428.0;C2;2879;Rented;Joint;23.0;No;X1;7.0;1.0;18;20318.0;0
27712;79120.0;C9;623;Owned;Individual;31.0;No;X5;;;4;13716.0;0
39693;70899.0;C4;1333;Owned;Individual;23.0;No;X2;;;18;10649.0;1
29068;89529.0;C2;933;Rented;Individual;52.0;No;X1;13.0;4.0;22;13423.0;1
32204;70535.0;C10;2602;Owned;Individual;44.0;No;;1.0;1.0;12;22709.0;1
46272;84961.0;C5;2819;Rented;Individual;52.0;No;X1;2.0;2.0;18;37688.0;0
23909;88756.0;C30;394;Rented;Individual;60.0;No;;2.0;1.0;18;31091.0;0
3480;73470.0;C6;400;Rented;Individual;23.0;No;X2;;;18;40019.0;1
35681;86422.0;C21;5491;Owned;Individual;31.0;No;X2;4.0;2.0;17;17165.0;0
13651;71287.0;C9;813;Rented;Individual;65.0;No;X4;2.0;4.0;17;32557.0;0
45964;78539.0;C3;2593;Rented;Joint;22.0;No;X1;4.0;3.0;12;47537.0;1
40829;83711.0;C1;2533;Rented;Individual;26.0;No;X5;;;19;27443.0;0
35649;88492.0;C1;1541;Owned;Joint;68.0;Yes;X2;;;19;39380.0;1
38474;86971.0;C17;838;Owned;Individual;43.0;No;;;;16;19801.0;0
15120;71304.0;C1;2509;Owned;Individual;41.0;No;X1;;;21;12741.0;0
47126;79288.0;C1;19;Owned;Individual;25.0;No;X6;;;19;21534.0;1
47636;86483.0;C2;1445;Owned;Individual;66.0;No;;14+;4.0;3;11113.0;1
39952;83764.0;C2;307;Rented;Individual;47.0;No;;3.0;3.0;21;12373.0;0
8428;89335.0;C16;2598;Rented;Individual;23.0;No;X1;;;20;48093.0;0
16022;86238.0;C1;4569;Rented;Individual;31.0;No;X1;9.0;1.0;12;32754.0;0
3114;77403.0;C4;3198;Owned;Individual;59.0;No;X2;6.0;1.0;14;16741.0;0
3518;72314.0;C14;1102;Owned;Individual;56.0;No;X2;7.0;3.0;22;31977.0;0
41631;83316.0;C1;1065;Rented;Individual;49.0;No;X1;10.0;2.0;16;42385.0;0
31501;87357.0;C9;3481;Owned;Joint;29.0;Yes;;;;4;16956.0;0
786;78723.0;C1;1415;Owned;Individual;58.0;No;;;;16;10657.0;0
5857;89140.0;C11;1293;Owned;Individual;75.0;No;X2;;;20;36320.0;0
17078;80317.0;C19;3009;Rented;Individual;42.0;No;;3.0;2.0;16;18141.0;1
49868;79773.0;C1;528;Rented;Individual;33.0;No;X2;7.0;1.0;22;31561.0;1
37582;85118.0;C13;546;Owned;Individual;26.0;No;X1;;;5;35961.0;0
27166;87914.0;C4;1308;Owned;Individual;38.0;No;X4;5.0;3.0;9;29722.0;0
9929;83102.0;C15;2277;Rented;Individual;51.0;No;X2;6.0;4.0;18;30635.0;0
23047;79732.0;C2;1521;Owned;Individual;66.0;No;X3;11.0;1.0;19;27774.0;0
35690;74828.0;C10;1685;Rented;Individual;75.0;No;X3;14+;3.0;21;12207.0;0
24559;73665.0;C1;2944;Rented;Individual;26.0;No;;;;12;35044.0;0
14437;87636.0;C8;3531;Owned;Individual;22.0;No;;;;13;26245.0;0
12914;87799.0;C1;1855;Rented;Joint;36.0;Yes;X1;10.0;2.0;17;13113.0;1
39102;77662.0;C1;15;Rented;Joint;51.0;Yes;;;;19;45641.0;0
21311;82024.0;C6;122;Rented;Individual;39.0;No;X1;;;20;30869.0;0
26276;76530.0;C12;4645;Rented;Individual;27.0;No;;2.0;2.0;22;37014.0;1
31784;79765.0;C13;5324;Owned;Individual;35.0;No;;9.0;2.0;15;22736.0;0
8694;87301.0;C21;5929;Owned;Joint;41.0;Yes;X2;1.0;3.0;9;46961.0;1
22628;87061.0;C1;485;Owned;Individual;46.0;No;X1;10.0;1.0;19;28731.0;0
15098;85938.0;C2;4161;Rented;Joint;34.0;Yes;X1;3.0;1.0;15;31081.0;0
30037;76395.0;C2;168;Rented;Joint;62.0;Yes;X4;14+;4.0;22;11947.0;1
40285;78631.0;C12;152;Owned;Individual;46.0;No;X1;;;17;27066.0;0
10173;71966.0;C19;831;Owned;Individual;60.0;No;X1;14+;1.0;22;44383.0;0
5762;81529.0;C4;598;Owned;Individual;68.0;No;X1;6.0;4.0;17;30309.0;0
39557;70232.0;C20;549;Rented;Individual;23.0;No;X4;3.0;2.0;22;45262.0;0
6711;73689.0;C2;710;Rented;Individual;43.0;No;;9.0;4.0;22;44596.0;0
17949;81439.0;C20;2048;Rented;Individual;23.0;No;;2.0;1.0;22;40084.0;1
24859;73110.0;C10;120;Rented;Individual;44.0;No;X2;4.0;4.0;18;15982.0;0
19381;73576.0;C6;31;Owned;Individual;36.0;No;;5.0;1.0;21;10335.0;0
18037;83431.0;C3;1791;Owned;Individual;19.0;No;X3;;;21;19592.0;0
12239;71369.0;C2;3683;Owned;Joint;74.0;Yes;X3;;;21;13370.0;0
640;76065.0;C3;3719;Owned;Individual;39.0;No;;2.0;1.0;2;18131.0;0
8559;76296.0;C19;988;Owned;Individual;38.0;No;X2;;;1;30345.0;0
33425;71019.0;C8;144;Rented;Individual;22.0;No;X3;1.0;4.0;22;37186.0;0
32025;75931.0;C1;1212;Rented;Individual;70.0;No;X2;1.0;3.0;12;28602.0;1
32030;83622.0;C2;2031;Rented;Individual;32.0;No;X1;;;3;10667.0;1
33423;88842.0;C3;2103;Rented;Individual;19.0;No;;;;18;15730.0;0
31285;82469.0;C12;752;Rented;Joint;39.0;Yes;X2;;;19;17211.0;1
32315;88687.0;C9;1712;Owned;Joint;55.0;Yes;;4.0;4.0;21;34660.0;0
24600;89664.0;C3;1978;Rented;Joint;37.0;No;X3;9.0;1.0;19;46178.0;1
4716;72212.0;C2;14;Rented;Joint;36.0;Yes;X4;5.0;3.0;21;35658.0;0
28474;73052.0;C14;4761;Rented;Individual;21.0;No;;;;2;29359.0;0
13988;83915.0;C15;620;Owned;Individual;66.0;No;X4;2.0;3.0;19;11758.0;0
11716;74339.0;C34;67;Owned;Individual;56.0;No;;;;6;34465.0;0
17736;73102.0;C9;1218;Owned;Joint;72.0;Yes;X8;2.0;3.0;12;10961.0;0
19752;73848.0;C15;251;Rented;Individual;47.0;No;;1.0;1.0;19;38568.0;0
20272;85841.0;C3;896;Rented;Individual;31.0;No;X2;5.0;1.0;9;21770.0;0
6738;86734.0;C1;2333;Rented;Individual;24.0;No;X1;3.0;4.0;16;47533.0;0
13497;80899.0;C34;150;Rented;Individual;75.0;No;X4;;;22;44579.0;1
10840;76036.0;C2;3013;Rented;Joint;36.0;Yes;;4.0;3.0;18;16861.0;0
21394;77647.0;C20;1740;Rented;Individual;23.0;No;X2;;;17;39368.0;0
22946;84478.0;C1;8;Owned;Individual;31.0;No;X2;5.0;3.0;5;25208.0;0
50755;87281.0;C2;1656;Owned;Individual;31.0;No;X2;;;17;18572.0;0
32090;77388.0;C14;2177;Owned;Individual;55.0;No;X3;8.0;2.0;21;24592.0;0
17144;88661.0;C3;4159;Owned;Individual;69.0;No;X2;10.0;4.0;14;36539.0;0
527;72112.0;C4;589;Rented;Individual;41.0;No;X1;1.0;1.0;16;37108.0;0
3196;70833.0;C11;1559;Rented;Individual;60.0;No;X4;;;17;45339.0;0
47555;85520.0;C21;4423;Owned;Individual;59.0;No;X2;2.0;1.0;13;38286.0;0
33267;89819.0;C1;987;Rented;Individual;28.0;No;X2;8.0;3.0;19;482346.0;0
26639;73990.0;C7;1493;Rented;Individual;27.0;No;X2;;;21;24500.0;1
10847;87041.0;C2;1869;Owned;Joint;70.0;Yes;;14.0;3.0;11;22621.0;0
23143;71831.0;C2;2672;Rented;Individual;20.0;No;X4;;;3;15994.0;0
13707;86754.0;C4;2413;Owned;Individual;52.0;No;X1;;;7;41427.0;0
48848;88489.0;C10;532;Rented;Individual;26.0;No;X3;;;12;47886.0;0
3083;74280.0;C1;603;Owned;Individual;56.0;No;X2;14+;2.0;16;31515.0;0
30559;75215.0;C12;427;Rented;Individual;42.0;No;X2;3.0;2.0;15;25926.0;0
